ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
SPX,20130820,2013/8/20,1652.35,1646.81,1658.92,1646.08,1646.06,6.29,0.38,428045.88,
SPX,20130819,2013/8/19,1646.06,1655.25,1659.18,1645.84,1655.83,-9.77,-0.59,433605.94,
SPX,20130816,2013/8/16,1655.83,1661.22,1663.6,1652.61,1661.32,-5.49,-0.33,639131.13,
SPX,20130815,2013/8/15,1661.32,1679.61,1679.61,1658.59,1685.39,-24.07,-1.43,499350.13,
SPX,20130814,2013/8/14,1685.39,1693.88,1695.52,1684.83,1694.16,-8.78,-0.52,409584.94,
SPX,20130813,2013/8/13,1694.16,1690.65,1696.81,1682.62,1689.47,4.69,0.28,402377.94,
SPX,20130812,2013/8/12,1689.47,1688.37,1691.49,1683.35,1691.42,-1.95,-0.12,369592.07,
SPX,20130809,2013/8/9,1691.42,1696.1,1699.42,1686.02,1697.48,-6.06,-0.36,403394.07,
SPX,20130808,2013/8/8,1697.48,1693.35,1700.18,1688.38,1690.91,6.57,0.39,446999,
SPX,20130807,2013/8/7,1690.91,1695.3,1695.3,1684.91,1697.37,-6.46,-0.38,438512.94,
SPX,20130806,2013/8/6,1697.37,1705.79,1705.79,1693.29,1707.14,-9.77,-0.57,446352.07,
SPX,20130805,2013/8/5,1707.14,1708.01,1709.24,1703.55,1709.67,-2.54,-0.15,363477.07,
SPX,20130802,2013/8/2,1709.67,1706.1,1709.67,1700.68,1706.87,2.8,0.16,494195.07,
SPX,20130801,2013/8/1,1706.87,1689.42,1707.85,1689.42,1685.73,21.14,1.25,520233.88,
SPX,20130731,2013/7/31,1685.73,1687.76,1698.43,1684.94,1685.96,-0.23,-0.01,649043,
SPX,20130730,2013/7/30,1685.96,1687.92,1693.19,1682.42,1685.33,0.63,0.04,492158.94,
SPX,20130729,2013/7/29,1685.33,1690.32,1690.92,1681.86,1691.65,-6.32,-0.37,411188,
SPX,20130726,2013/7/26,1691.65,1687.31,1691.85,1676.03,1690.25,1.39,0.08,457342.07,
SPX,20130725,2013/7/25,1690.25,1685.21,1690.94,1680.07,1685.94,4.32,0.26,501448,
SPX,20130724,2013/7/24,1685.94,1696.06,1698.38,1682.57,1692.39,-6.45,-0.38,513599.13,
SPX,20130723,2013/7/23,1692.39,1696.63,1698.78,1691.13,1695.53,-3.14,-0.19,438285.88,
SPX,20130722,2013/7/22,1695.53,1694.41,1697.61,1690.67,1692.09,3.44,0.2,465020,
SPX,20130719,2013/7/19,1692.09,1686.15,1692.09,1684.08,1689.37,2.72,0.16,754883.07,
SPX,20130718,2013/7/18,1689.37,1681.05,1693.12,1681.05,1680.91,8.46,0.5,510856.94,
SPX,20130717,2013/7/17,1680.91,1677.91,1684.75,1677.91,1676.26,4.65,0.28,497825.94,
SPX,20130716,2013/7/16,1676.26,1682.7,1683.73,1671.84,1682.5,-6.24,-0.37,453247.07,
SPX,20130715,2013/7/15,1682.5,1679.59,1684.51,1677.89,1680.19,2.31,0.14,414407,
SPX,20130712,2013/7/12,1680.19,1675.26,1680.19,1672.33,1675.02,5.17,0.31,575988.07,
SPX,20130711,2013/7/11,1675.02,1657.41,1676.63,1657.41,1652.62,22.41,1.36,554747.07,
SPX,20130710,2013/7/10,1652.62,1651.56,1657.92,1647.66,1652.32,0.3,0.02,498099.13,
SPX,20130709,2013/7/9,1652.32,1642.89,1654.18,1642.89,1640.46,11.85,0.72,507487.07,
SPX,20130708,2013/7/8,1640.46,1634.2,1644.68,1634.2,1631.89,8.57,0.53,734962.88,
SPX,20130705,2013/7/5,1631.89,1618.65,1632.07,1614.71,1615.41,16.48,1.02,422677,
SPX,20130703,2013/7/3,1615.41,1611.48,1618.97,1604.57,1614.08,1.33,0.08,299428.94,
SPX,20130702,2013/7/2,1614.08,1614.29,1624.26,1606.77,1614.96,-0.88,-0.05,520740,
SPX,20130701,2013/7/1,1614.96,1609.78,1626.61,1609.78,1606.28,8.68,0.54,518229,
SPX,20130628,2013/6/28,1606.28,1611.12,1615.94,1601.06,1613.2,-6.92,-0.43,1063673,
SPX,20130627,2013/6/27,1613.2,1606.44,1620.07,1606.44,1603.26,9.94,0.62,510156,
SPX,20130626,2013/6/26,1603.26,1592.27,1606.83,1592.27,1588.03,15.23,0.96,559626,
SPX,20130625,2013/6/25,1588.03,1577.52,1593.79,1577.09,1573.09,14.94,0.95,591516.13,
SPX,20130624,2013/6/24,1573.09,1588.77,1588.77,1560.33,1592.43,-19.34,-1.21,670781,
SPX,20130621,2013/6/21,1592.43,1588.62,1599.19,1577.7,1588.19,4.24,0.27,1507584,
SPX,20130620,2013/6/20,1588.19,1624.62,1624.62,1584.32,1628.93,-40.74,-2.5,768032,
SPX,20130619,2013/6/19,1628.93,1651.83,1652.45,1628.91,1651.81,-22.88,-1.39,555541,
SPX,20130618,2013/6/18,1651.81,1639.77,1654.19,1639.77,1639.04,12.77,0.78,461272,
SPX,20130617,2013/6/17,1639.04,1630.64,1646.5,1630.34,1626.73,12.31,0.76,510038.07,
SPX,20130614,2013/6/14,1626.73,1635.52,1640.8,1623.96,1636.36,-9.64,-0.59,449350.13,
SPX,20130613,2013/6/13,1636.36,1612.15,1639.25,1608.07,1612.52,23.84,1.48,501745.13,
SPX,20130612,2013/6/12,1612.52,1629.94,1637.71,1610.92,1626.13,-13.61,-0.84,488081.07,
SPX,20130611,2013/6/11,1626.13,1638.64,1640.13,1622.92,1642.81,-16.68,-1.02,487199.94,
SPX,20130610,2013/6/10,1642.81,1644.67,1648.69,1639.26,1643.38,-0.57,-0.03,434288.07,
SPX,20130607,2013/6/7,1643.38,1625.27,1644.4,1625.27,1622.56,20.82,1.28,576780,
SPX,20130606,2013/6/6,1622.56,1609.29,1622.56,1598.23,1608.9,13.66,0.85,603290.07,
SPX,20130605,2013/6/5,1608.9,1629.05,1629.31,1607.09,1631.38,-22.49,-1.38,563821.07,
SPX,20130604,2013/6/4,1631.38,1640.73,1646.53,1623.62,1640.42,-9.04,-0.55,558107.94,
SPX,20130603,2013/6/3,1640.42,1631.71,1640.42,1622.72,1630.74,9.68,0.59,601528.07,
SPX,20130531,2013/5/31,1630.74,1652.13,1658.99,1630.74,1654.41,-23.67,-1.43,856566.88,
SPX,20130530,2013/5/30,1654.41,1649.14,1661.91,1648.61,1648.36,6.05,0.37,516664.07,
SPX,20130529,2013/5/29,1648.36,1656.57,1656.57,1640.05,1660.06,-11.7,-0.7,497996.13,
SPX,20130528,2013/5/28,1660.06,1652.63,1674.21,1652.63,1649.6,10.45,0.63,541920.88,
SPX,20130524,2013/5/24,1649.6,1646.67,1649.78,1636.88,1650.51,-0.91,-0.05,438657,
SPX,20130523,2013/5/23,1650.51,1651.62,1655.5,1636.42,1655.35,-4.84,-0.29,593565.94,
SPX,20130522,2013/5/22,1655.35,1669.39,1687.18,1648.86,1669.16,-13.81,-0.83,671304.94,
SPX,20130521,2013/5/21,1669.16,1666.2,1674.93,1662.67,1666.29,2.87,0.17,502429.94,
SPX,20130520,2013/5/20,1666.29,1665.71,1672.84,1663.52,1667.47,-1.18,-0.07,476357.94,
SPX,20130517,2013/5/17,1667.47,1652.45,1667.47,1652.45,1650.47,17,1.03,706870.13,
SPX,20130516,2013/5/16,1650.47,1658.07,1660.51,1648.6,1658.78,-8.31,-0.5,548320.07,
SPX,20130515,2013/5/15,1658.78,1649.13,1661.49,1646.68,1650.34,8.44,0.51,528246.13,
SPX,20130514,2013/5/14,1650.34,1633.75,1651.1,1633.75,1633.77,16.57,1.01,518094,
SPX,20130513,2013/5/13,1633.77,1632.1,1636,1626.74,1633.7,0.06,0,442420.88,
SPX,20130510,2013/5/10,1633.7,1626.69,1633.7,1623.71,1626.67,7.03,0.43,463329.13,
SPX,20130509,2013/5/9,1626.67,1632.69,1635.01,1623.09,1632.69,-6.02,-0.37,473996.13,
SPX,20130508,2013/5/8,1632.69,1625.95,1632.78,1622.7,1625.96,6.73,0.41,497363.07,
SPX,20130507,2013/5/7,1625.96,1617.55,1626.03,1616.64,1617.5,8.46,0.52,468628.94,
SPX,20130506,2013/5/6,1617.5,1614.4,1619.77,1614.21,1614.42,3.08,0.19,469344,
SPX,20130503,2013/5/3,1614.42,1597.6,1618.46,1597.6,1597.59,16.83,1.05,519253.94,
SPX,20130502,2013/5/2,1597.59,1582.77,1598.6,1582.77,1582.7,14.89,0.94,457001.94,
SPX,20130501,2013/5/1,1582.7,1597.55,1597.55,1581.28,1597.57,-14.86,-0.93,506554.94,
SPX,20130430,2013/4/30,1597.57,1593.58,1597.57,1586.5,1593.61,3.96,0.25,669424.07,
SPX,20130429,2013/4/29,1593.61,1582.34,1596.65,1582.34,1582.24,11.37,0.72,445706.07,
SPX,20130426,2013/4/26,1582.24,1585.16,1585.78,1577.56,1585.16,-2.92,-0.18,543972.88,
SPX,20130425,2013/4/25,1585.16,1578.93,1592.64,1578.93,1578.79,6.37,0.4,577886.94,
SPX,20130424,2013/4/24,1578.79,1578.78,1583,1575.8,1578.78,0.01,0,562507.07,
SPX,20130423,2013/4/23,1578.78,1562.5,1579.58,1562.5,1562.5,16.28,1.04,540531,
SPX,20130422,2013/4/22,1562.5,1555.25,1565.55,1548.19,1555.25,7.25,0.47,509229,
SPX,20130419,2013/4/19,1555.25,1541.61,1555.89,1539.4,1541.61,13.64,0.88,779256.13,
SPX,20130418,2013/4/18,1541.61,1552.03,1554.38,1536.03,1552.01,-10.4,-0.67,615946.07,
SPX,20130417,2013/4/17,1552.01,1574.57,1574.57,1543.69,1574.57,-22.55,-1.43,673252.94,
SPX,20130416,2013/4/16,1574.57,1552.36,1575.35,1552.36,1552.36,22.2,1.43,548572,
SPX,20130415,2013/4/15,1552.36,1588.84,1588.84,1552.28,1588.85,-36.49,-2.3,703752.94,
SPX,20130412,2013/4/12,1588.85,1593.3,1593.3,1579.97,1593.37,-4.52,-0.28,529327.88,
SPX,20130411,2013/4/11,1593.37,1587.73,1597.35,1586.17,1587.73,5.64,0.36,521190.94,
SPX,20130410,2013/4/10,1587.73,1568.61,1589.07,1568.61,1568.61,19.12,1.22,510781,
SPX,20130409,2013/4/9,1568.61,1563.11,1573.89,1560.92,1563.07,5.54,0.35,511134.07,
SPX,20130408,2013/4/8,1563.07,1553.26,1563.07,1548.63,1553.28,9.79,0.63,448688,
SPX,20130405,2013/4/5,1553.28,1559.98,1559.98,1539.5,1559.98,-6.7,-0.43,547925.07,
SPX,20130404,2013/4/4,1559.98,1553.69,1562.6,1552.52,1553.69,6.29,0.41,471727.07,
SPX,20130403,2013/4/3,1553.69,1570.25,1571.47,1549.8,1570.25,-16.57,-1.05,576827.88,
SPX,20130402,2013/4/2,1570.25,1562.17,1573.66,1562.17,1562.17,8.08,0.52,462829.13,
SPX,20130401,2013/4/1,1562.17,1569.18,1570.57,1558.47,1569.19,-7.01,-0.45,413574,
SPX,20130328,2013/3/28,1569.19,1562.86,1570.28,1561.08,1562.85,6.33,0.41,661077.88,
SPX,20130327,2013/3/27,1562.85,1563.75,1564.07,1551.9,1563.77,-0.92,-0.06,407532.94,
SPX,20130326,2013/3/26,1563.77,1551.69,1563.95,1551.69,1551.69,12.08,0.78,404452.88,
SPX,20130325,2013/3/25,1551.69,1556.89,1564.91,1546.22,1556.89,-5.19,-0.33,522845,
SPX,20130322,2013/3/22,1556.89,1545.9,1557.74,1545.9,1545.8,11.08,0.72,491219,
SPX,20130321,2013/3/21,1545.8,1558.71,1558.71,1543.55,1558.71,-12.91,-0.83,505314.94,
SPX,20130320,2013/3/20,1558.71,1548.34,1561.56,1548.34,1548.34,10.37,0.67,499141.13,
SPX,20130319,2013/3/19,1548.34,1552.1,1557.25,1538.57,1552.1,-3.76,-0.24,535004.88,
SPX,20130318,2013/3/18,1552.1,1560.7,1560.7,1545.13,1560.7,-8.59,-0.55,495349.13,
SPX,20130315,2013/3/15,1560.7,1563.21,1563.62,1555.74,1563.23,-2.54,-0.16,1426617,
SPX,20130314,2013/3/14,1563.23,1554.52,1563.32,1554.52,1554.52,8.72,0.56,494834,
SPX,20130313,2013/3/13,1554.52,1552.48,1556.39,1548.25,1552.48,2.04,0.13,409148.94,
SPX,20130312,2013/3/12,1552.48,1556.22,1556.77,1548.24,1556.22,-3.75,-0.24,457794.94,
SPX,20130311,2013/3/11,1556.22,1551.15,1556.27,1547.36,1551.18,5.05,0.33,437760,
SPX,20130308,2013/3/8,1551.18,1544.26,1552.48,1542.94,1544.26,6.92,0.45,479459,
SPX,20130307,2013/3/7,1544.26,1541.46,1545.78,1541.46,1541.46,2.8,0.18,489028.07,
SPX,20130306,2013/3/6,1541.46,1539.79,1545.25,1538.11,1539.79,1.67,0.11,490727.07,
SPX,20130305,2013/3/5,1539.79,1525.2,1543.47,1525.2,1525.2,14.59,0.96,499572,
SPX,20130304,2013/3/4,1525.2,1518.2,1525.27,1512.29,1518.2,7,0.46,490188,
SPX,20130301,2013/3/1,1518.2,1514.68,1519.99,1501.48,1514.68,3.52,0.23,522709,
SPX,20130228,2013/2/28,1514.68,1515.99,1525.34,1514.46,1515.99,-1.31,-0.09,735425.07,
SPX,20130227,2013/2/27,1515.99,1496.94,1520.08,1494.88,1496.94,19.04,1.27,479813,
SPX,20130226,2013/2/26,1496.94,1487.85,1498.99,1485.01,1487.85,9.1,0.61,569354,
SPX,20130225,2013/2/25,1487.85,1515.6,1525.84,1487.85,1515.6,-27.75,-1.83,627165.07,
SPX,20130222,2013/2/22,1515.6,1502.42,1515.64,1502.42,1502.42,13.18,0.88,505050.07,
SPX,20130221,2013/2/21,1502.42,1511.95,1511.95,1497.29,1511.95,-9.53,-0.63,588934.07,
SPX,20130220,2013/2/20,1511.95,1530.94,1530.94,1511.41,1530.94,-18.99,-1.24,583104,
SPX,20130219,2013/2/19,1530.94,1519.79,1530.94,1519.79,1519.79,11.15,0.73,558582.07,
SPX,20130215,2013/2/15,1519.79,1521.38,1524.24,1514.14,1521.38,-1.59,-0.1,802927,
SPX,20130214,2013/2/14,1521.38,1520.33,1523.14,1514.02,1520.33,1.05,0.07,524251,
SPX,20130213,2013/2/13,1520.33,1519.43,1524.69,1515.93,1519.43,0.9,0.06,495489,
SPX,20130212,2013/2/12,1519.43,1517.01,1522.29,1515.61,1517.01,2.42,0.16,469782,
SPX,20130211,2013/2/11,1517.01,1517.93,1518.31,1513.61,1517.93,-0.92,-0.06,382889.88,
SPX,20130208,2013/2/8,1517.93,1509.39,1518.31,1509.39,1509.39,8.53,0.57,459823,
SPX,20130207,2013/2/7,1509.39,1512.12,1512.9,1498.49,1512.12,-2.72,-0.18,534511,
SPX,20130206,2013/2/6,1512.12,1511.29,1512.53,1504.71,1511.29,0.83,0.05,543812,
SPX,20130205,2013/2/5,1511.29,1495.71,1514.96,1495.71,1495.71,15.58,1.04,576457.07,
SPX,20130204,2013/2/4,1495.71,1513.17,1513.17,1495.02,1513.17,-17.46,-1.15,566862.07,
SPX,20130201,2013/2/1,1513.17,1498.11,1514.41,1498.11,1498.11,15.06,1.01,576498.07,
SPX,20130131,2013/1/31,1498.11,1501.96,1504.19,1496.76,1501.96,-3.85,-0.26,712668,
SPX,20130130,2013/1/30,1501.96,1507.84,1509.94,1500.11,1507.84,-5.88,-0.39,541017.07,
SPX,20130129,2013/1/29,1507.84,1500.18,1509.35,1498.09,1500.18,7.66,0.51,562427,
SPX,20130128,2013/1/28,1500.18,1502.96,1503.23,1496.33,1502.96,-2.78,-0.19,502845,
SPX,20130125,2013/1/25,1502.96,1494.82,1503.26,1494.82,1494.82,8.14,0.54,559070.07,
SPX,20130124,2013/1/24,1494.82,1494.81,1502.27,1489.46,1494.81,0.01,0,543481.94,
SPX,20130123,2013/1/23,1494.81,1492.56,1496.13,1489.9,1492.56,2.25,0.15,479226.07,
SPX,20130122,2013/1/22,1492.56,1485.98,1492.56,1481.16,1485.98,6.58,0.44,559020,
SPX,20130118,2013/1/18,1485.98,1480.95,1485.98,1475.81,1480.94,5.04,0.34,920956.07,
SPX,20130117,2013/1/17,1480.94,1472.63,1485.16,1472.63,1472.63,8.31,0.56,591465.07,
SPX,20130116,2013/1/16,1472.63,1472.33,1473.96,1467.6,1472.34,0.29,0.02,485847.88,
SPX,20130115,2013/1/15,1472.34,1470.67,1473.31,1463.76,1470.68,1.66,0.11,470708,
SPX,20130114,2013/1/14,1470.68,1472.05,1472.05,1465.69,1472.05,-1.38,-0.09,480688,
SPX,20130111,2013/1/11,1472.05,1472.12,1472.75,1467.58,1472.12,-0.07,0,470769.07,
SPX,20130110,2013/1/10,1472.12,1461.02,1472.3,1461.02,1461.02,11.1,0.76,544220.94,
SPX,20130109,2013/1/9,1461.02,1457.15,1464.73,1457.15,1457.15,3.87,0.27,489881.13,
SPX,20130108,2013/1/8,1457.15,1461.89,1461.89,1451.64,1461.89,-4.74,-0.32,532587.88,
SPX,20130107,2013/1/7,1461.89,1466.47,1466.47,1456.62,1466.47,-4.58,-0.31,471486.07,
SPX,20130104,2013/1/4,1466.47,1459.37,1467.94,1458.99,1459.37,7.1,0.49,489371.13,
SPX,20130103,2013/1/3,1459.37,1462.42,1465.47,1455.53,1462.42,-3.06,-0.21,561262.94,
SPX,20130102,2013/1/2,1462.42,1426.19,1462.43,1426.19,1426.19,36.23,2.54,665146,
SPX,20121231,2012/12/31,1426.19,1402.43,1426.74,1398.11,1402.43,23.76,1.69,585218,
SPX,20121228,2012/12/28,1402.43,1418.02,1418.1,1401.58,1418.1,-15.67,-1.1,397520,
SPX,20121227,2012/12/27,1418.1,1419.83,1422.8,1401.8,1419.83,-1.73,-0.12,434249,
SPX,20121226,2012/12/26,1419.83,1426.66,1429.42,1416.43,1426.66,-6.84,-0.48,355821.07,
SPX,20121224,2012/12/24,1426.66,1429.97,1430.15,1424.66,1430.15,-3.49,-0.24,218666,
SPX,20121221,2012/12/21,1430.15,1443.59,1443.67,1422.58,1443.69,-13.54,-0.94,1514501,
SPX,20121220,2012/12/20,1443.69,1435.81,1443.7,1432.82,1435.81,7.88,0.55,511447,
SPX,20121219,2012/12/19,1435.81,1446.74,1447.75,1435.8,1446.79,-10.98,-0.76,569535.88,
SPX,20121218,2012/12/18,1446.79,1430.36,1448,1430.47,1430.36,16.43,1.15,642268.07,
SPX,20121217,2012/12/17,1430.36,1413.57,1430.67,1413.54,1413.58,16.78,1.19,572655,
SPX,20121214,2012/12/14,1413.58,1419.45,1419.45,1411.88,1419.45,-5.87,-0.41,517488.07,
SPX,20121213,2012/12/13,1419.45,1428.48,1431.36,1416,1428.48,-9.03,-0.63,506508.07,
SPX,20121212,2012/12/12,1428.48,1427.71,1438.59,1426.76,1427.84,0.64,0.04,550927,
SPX,20121211,2012/12/11,1427.84,1418.55,1434.27,1418.55,1418.55,9.29,0.66,574978,
SPX,20121210,2012/12/10,1418.55,1418.01,1421.64,1415.64,1418.07,0.47,0.03,468455.07,
SPX,20121207,2012/12/7,1418.07,1413.95,1420.34,1410.9,1413.94,4.13,0.29,471402.13,
SPX,20121206,2012/12/6,1413.94,1409.43,1413.95,1405.93,1409.28,4.67,0.33,502934.07,
SPX,20121205,2012/12/5,1409.28,1407.05,1415.56,1398.23,1407.05,2.23,0.16,610202.88,
SPX,20121204,2012/12/4,1407.05,1409.43,1413.14,1403.65,1409.46,-2.41,-0.17,534148.94,
SPX,20121203,2012/12/3,1409.46,1416.34,1423.73,1408.46,1416.18,-6.72,-0.47,517129.88,
SPX,20121130,2012/11/30,1416.18,1415.95,1418.86,1411.63,1415.95,0.23,0.02,836941.88,
SPX,20121129,2012/11/29,1415.95,1409.96,1419.7,1409.04,1409.93,6.02,0.43,509860.13,
SPX,20121128,2012/11/28,1409.93,1398.53,1410.31,1385.43,1398.94,10.99,0.79,552197,
SPX,20121127,2012/11/27,1398.94,1406.29,1409.01,1398.03,1406.29,-7.35,-0.52,527017.07,
SPX,20121126,2012/11/26,1406.29,1409.12,1409.15,1397.68,1409.15,-2.86,-0.2,505032,
SPX,20121123,2012/11/23,1409.15,1391.03,1409.16,1391.03,1391.03,18.13,1.3,242179,
SPX,20121121,2012/11/21,1391.03,1387.78,1391.25,1386.39,1387.81,3.21,0.23,392239,
SPX,20121120,2012/11/20,1387.81,1386.78,1389.77,1377.04,1386.89,0.93,0.07,508090.07,
SPX,20121119,2012/11/19,1386.89,1359.88,1386.89,1359.88,1359.88,27.01,1.99,563439.94,
SPX,20121116,2012/11/16,1359.88,1353.36,1362.03,1343.35,1353.33,6.55,0.48,842559.07,
SPX,20121115,2012/11/15,1353.33,1355.39,1360.62,1348.05,1355.49,-2.16,-0.16,602714.13,
SPX,20121114,2012/11/14,1355.49,1374.64,1380.13,1352.5,1374.53,-19.04,-1.39,659656,
SPX,20121113,2012/11/13,1374.53,1380.03,1388.81,1371.39,1380.03,-5.5,-0.4,551632.07,
SPX,20121112,2012/11/12,1380.03,1379.85,1384.87,1377.19,1379.85,0.18,0.01,282625,
SPX,20121109,2012/11/9,1379.85,1377.46,1391.39,1373.03,1377.51,2.34,0.17,575874,
SPX,20121108,2012/11/8,1377.51,1394.52,1401.23,1377.51,1394.53,-17.02,-1.22,612832.07,
SPX,20121107,2012/11/7,1394.53,1428.27,1428.27,1388.14,1428.39,-33.86,-2.37,692221.94,
SPX,20121106,2012/11/6,1428.39,1417.26,1433.38,1417.26,1417.26,11.13,0.79,542762.94,
SPX,20121105,2012/11/5,1417.26,1414.2,1419.9,1408.13,1414.2,3.06,0.22,459313.94,
SPX,20121102,2012/11/2,1414.2,1427.59,1434.27,1412.91,1427.59,-13.39,-0.94,607514.88,
SPX,20121101,2012/11/1,1427.59,1412.2,1428.35,1412.2,1412.16,15.43,1.09,599183.13,
SPX,20121031,2012/10/31,1412.16,1411.85,1418.76,1405.95,1411.94,0.22,0.02,653602.07,
SPX,20121026,2012/10/26,1411.94,1412.97,1417.09,1403.28,1412.97,-1.03,-0.07,605527.13,
SPX,20121025,2012/10/25,1412.97,1408.73,1421.12,1405.14,1408.75,4.22,0.3,557434.07,
SPX,20121024,2012/10/24,1408.75,1413.2,1420.04,1407.1,1413.11,-4.36,-0.31,541725.13,
SPX,20121023,2012/10/23,1413.11,1433.82,1433.74,1407.56,1433.82,-20.71,-1.44,552733.88,
SPX,20121022,2012/10/22,1433.82,1433.16,1435.46,1422.06,1433.19,0.63,0.04,511793,
SPX,20121019,2012/10/19,1433.19,1457.34,1457.34,1429.85,1457.34,-24.15,-1.66,885608.88,
SPX,20121018,2012/10/18,1457.34,1460.83,1464.02,1452.63,1460.91,-3.57,-0.24,565584.94,
SPX,20121017,2012/10/17,1460.91,1454.75,1462.2,1453.35,1454.92,5.99,0.41,551740,
SPX,20121016,2012/10/16,1454.92,1440.13,1455.51,1440.31,1440.13,14.79,1.03,484885,
SPX,20121015,2012/10/15,1440.13,1428.58,1441.31,1427.24,1428.59,11.54,0.81,489333,
SPX,20121012,2012/10/12,1428.59,1432.81,1438.43,1425.53,1432.84,-4.25,-0.3,513582.07,
SPX,20121011,2012/10/11,1432.84,1432.82,1443.9,1432.82,1432.56,0.28,0.02,496856.94,
SPX,20121010,2012/10/10,1432.56,1441.48,1442.52,1430.64,1441.48,-8.92,-0.62,453628.94,
SPX,20121009,2012/10/9,1441.48,1455.9,1455.9,1441.18,1455.88,-14.39,-0.99,476218,
SPX,20121008,2012/10/8,1455.88,1460.93,1460.93,1453.1,1460.93,-5.05,-0.35,350746.13,
SPX,20121005,2012/10/5,1460.93,1461.4,1470.96,1456.89,1461.4,-0.47,-0.03,478513.94,
SPX,20121004,2012/10/4,1461.4,1450.97,1463.14,1451.08,1450.99,10.4,0.72,496740.94,
SPX,20121003,2012/10/3,1450.99,1446.05,1454.3,1441.99,1445.75,5.24,0.36,506553,
SPX,20121002,2012/10/2,1445.75,1444.48,1451.52,1439.01,1444.49,1.27,0.09,457426,
SPX,20121001,2012/10/1,1444.49,1440.65,1457.14,1440.9,1440.67,3.81,0.26,511947,
SPX,20120928,2012/9/28,1440.67,1447.13,1447.13,1435.6,1447.15,-6.48,-0.45,628322,
SPX,20120927,2012/9/27,1447.15,1433.24,1450.2,1433.36,1433.32,13.84,0.97,479754.88,
SPX,20120926,2012/9/26,1433.32,1441.34,1441.6,1430.53,1441.59,-8.27,-0.57,535569.07,
SPX,20120925,2012/9/25,1441.59,1456.94,1463.24,1441.59,1456.89,-15.3,-1.05,593072,
SPX,20120924,2012/9/24,1456.89,1459.76,1460.72,1452.06,1460.15,-3.27,-0.22,490690.94,
SPX,20120921,2012/9/21,1460.15,1460.26,1467.07,1459.51,1460.26,-0.11,-0.01,1473948,
SPX,20120920,2012/9/20,1460.26,1460.84,1461.23,1449.98,1461.05,-0.79,-0.05,526569.07,
SPX,20120919,2012/9/19,1461.05,1459.5,1465.15,1457.88,1459.32,1.73,0.12,514793.94,
SPX,20120918,2012/9/18,1459.32,1461.16,1461.47,1456.13,1461.19,-1.87,-0.13,487004.88,
SPX,20120917,2012/9/17,1461.19,1465.42,1465.63,1457.55,1465.77,-4.59,-0.31,517631.13,
SPX,20120914,2012/9/14,1465.77,1459.98,1474.51,1460.07,1459.99,5.79,0.4,732027.13,
SPX,20120913,2012/9/13,1459.99,1436.56,1463.76,1435.34,1436.56,23.42,1.63,608373.07,
SPX,20120912,2012/9/12,1436.56,1433.25,1439.15,1432.99,1433.56,3,0.21,493270,
SPX,20120911,2012/9/11,1433.56,1429.13,1437.76,1429.13,1429.08,4.48,0.31,520792,
SPX,20120910,2012/9/10,1429.08,1437.85,1438.74,1428.98,1437.92,-8.83,-0.61,487013.94,
SPX,20120907,2012/9/7,1437.92,1432.12,1437.92,1431.45,1432.12,5.8,0.4,540397,
SPX,20120906,2012/9/6,1432.12,1403.26,1432.12,1403.74,1403.44,28.68,2.04,563049.07,
SPX,20120905,2012/9/5,1403.44,1404.94,1408.81,1401.25,1404.94,-1.5,-0.11,468363.07,
SPX,20120904,2012/9/4,1404.94,1406.55,1409.31,1396.56,1406.58,-1.64,-0.12,464460.94,
SPX,20120831,2012/8/31,1406.58,1399.46,1413.09,1398.96,1399.48,7.09,0.51,566311.07,
SPX,20120830,2012/8/30,1399.48,1410.3,1410.08,1397.01,1410.49,-11.01,-0.78,398456.07,
SPX,20120829,2012/8/29,1410.49,1408.99,1413.95,1406.57,1409.3,1.19,0.08,391056.88,
SPX,20120828,2012/8/28,1409.3,1410.35,1413.63,1405.59,1410.44,-1.14,-0.08,400891.13,
SPX,20120827,2012/8/27,1410.44,1411.13,1416.17,1409.11,1411.13,-0.69,-0.05,414499,
SPX,20120824,2012/8/24,1411.13,1401.87,1413.46,1398.04,1402.08,9.04,0.65,425660.88,
SPX,20120823,2012/8/23,1402.08,1413.49,1413.49,1400.5,1413.49,-11.41,-0.81,451905,
SPX,20120822,2012/8/22,1413.49,1413.08,1416.12,1406.78,1413.17,0.32,0.02,501633.07,
SPX,20120821,2012/8/21,1413.17,1418.12,1426.68,1410.86,1418.13,-4.96,-0.35,506638.94,
SPX,20120820,2012/8/20,1418.13,1418.14,1418.13,1412.12,1418.16,-0.03,0,435135,
SPX,20120817,2012/8/17,1418.16,1415.51,1418.71,1414.67,1415.51,2.65,0.19,585809.07,
SPX,20120816,2012/8/16,1415.51,1405.43,1417.44,1404.15,1405.53,9.99,0.71,500153.07,
SPX,20120815,2012/8/15,1405.53,1403.89,1407.73,1401.83,1403.93,1.6,0.11,419470.94,
SPX,20120814,2012/8/14,1403.93,1404.06,1410.03,1400.6,1404.11,-0.18,-0.01,429520,
SPX,20120813,2012/8/13,1404.11,1405.87,1405.87,1397.32,1405.87,-1.76,-0.13,380475.13,
SPX,20120810,2012/8/10,1405.87,1402.58,1405.98,1395.62,1402.8,3.07,0.22,441987.07,
SPX,20120809,2012/8/9,1402.8,1402.26,1405.95,1398.8,1402.22,0.58,0.04,448492.94,
