ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
399006.SZ,20211124,2021/11/24,3488.3805,3501.579,3469.3638,3478.6624,3492.7692,-14.1068,-0.4039,160103457,325935870.4
000300.SH,20211124,2021/11/24,4914.0266,4935.4885,4899.6112,4916.6579,4913.3457,3.3122,0.0674,137150673,289707337.7
000905.SH,20211124,2021/11/24,7260.2161,7278.3963,7229.604,7256.1117,7261.3791,-5.2674,-0.0725,177674072,209537055.3
000852.SH,20211124,2021/11/24,7939.5905,7971.4446,7917.6759,7938.7737,7941.5587,-2.785,-0.0351,188605678,289619716.1
000001.SH,20211125,2021/11/25,3593.3883,3597.1478,3579.5333,3584.1788,3592.7025,-8.5237,-0.2373,306451518,450558843.1
399001.SZ,20211125,2021/11/25,14884.8536,14897.182,14819.6833,14827.9515,14887.5951,-59.6436,-0.4006,446980497,662565957.5
399006.SZ,20211125,2021/11/25,3477.5957,3490.6211,3462.1254,3474.4511,3478.6624,-4.2113,-0.1211,159861101,315084895.8
000300.SH,20211125,2021/11/25,4917.6055,4921.3333,4891.728,4896.4416,4916.6579,-20.2163,-0.4112,115984031,255450994.4
000905.SH,20211125,2021/11/25,7262.7934,7262.7934,7228.2913,7233.5423,7256.1117,-22.5694,-0.311,164068098,190327760.9
000852.SH,20211125,2021/11/25,7937.3958,7959.8407,7919.6584,7925.7602,7938.7737,-13.0135,-0.1639,175838157,273718378
000001.SH,20211126,2021/11/26,3576.1136,3576.1136,3554.8798,3564.0894,3584.1788,-20.0894,-0.5605,301000066,434625236.1
399001.SZ,20211126,2021/11/26,14802.0155,14862.9322,14745.5918,14777.1712,14827.9515,-50.7803,-0.3425,441289630,667083885
399006.SZ,20211126,2021/11/26,3470.2111,3501.3412,3461.1942,3468.8655,3474.4511,-5.5856,-0.1608,154450649,303119070.9
000300.SH,20211126,2021/11/26,4886.9516,4886.9516,4850.8114,4860.1265,4896.4416,-36.3151,-0.7417,120368974,243041335.6
000905.SH,20211126,2021/11/26,7216.6383,7249.1985,7201.1952,7219.8622,7233.5423,-13.6801,-0.1891,159423137,192093829.8
000852.SH,20211126,2021/11/26,7912.8938,7954.7865,7906.349,7940.7888,7925.7602,15.0286,0.1896,173916847,277650502.4
000001.SH,20211129,2021/11/29,3528.672,3563.677,3526.3551,3562.6968,3564.0894,-1.3926,-0.0391,333618331,490038170.2
399001.SZ,20211129,2021/11/29,14635.4751,14825.4324,14633.059,14810.1977,14777.1712,33.0265,0.2235,435390976,687529624.8
399006.SZ,20211129,2021/11/29,3455.6079,3522.5038,3455.6079,3503.4088,3468.8655,34.5433,0.9958,147618156,311910799.3
000300.SH,20211129,2021/11/29,4820.0053,4858.5322,4818.7058,4851.423,4860.1265,-8.7035,-0.1791,133626862,285995221.7
000905.SH,20211129,2021/11/29,7129.9393,7226.3391,7125.4296,7221.8978,7219.8622,2.0356,0.0282,166941406,198551719.1
000852.SH,20211129,2021/11/29,7837.3913,7999.9353,7828.9242,7999.8331,7940.7888,59.0443,0.7436,176453409,289465062
000001.SH,20211130,2021/11/30,3570.7468,3582.115,3546.3618,3563.8872,3562.6968,1.1904,0.0334,349187938,493605518
399001.SZ,20211130,2021/11/30,14854.5238,14870.2251,14712.8219,14795.7344,14810.1977,-14.4633,-0.0977,473012831,728259547.1
399006.SZ,20211130,2021/11/30,3520.2945,3520.2945,3472.5827,3495.5926,3503.4088,-7.8162,-0.2231,160870671,317949547.9
000300.SH,20211130,2021/11/30,4857.183,4871.2528,4810.2192,4832.026,4851.423,-19.397,-0.3998,129630596,279268234
000905.SH,20211130,2021/11/30,7252.3323,7281.1339,7210.8352,7252.7552,7221.8978,30.8574,0.4273,186336163,213217510.8
000852.SH,20211130,2021/11/30,8037.2553,8082.8967,7991.1857,8054.2904,7999.8331,54.4573,0.6807,197562643,309404450.7
000001.SH,20211201,2021/12/1,3561.886,3576.8853,3558.691,3576.8853,3563.8872,12.9981,0.3647,329873517,467522790.6
399001.SZ,20211201,2021/12/1,14794.3653,14824.8087,14724.7195,14794.2469,14795.7344,-1.4875,-0.0101,460441180,678971158.2
399006.SZ,20211201,2021/12/1,3492.4351,3501.3342,3459.5142,3473.3664,3495.5926,-22.2262,-0.6358,159308702,297502135.8
000300.SH,20211201,2021/12/1,4831.8885,4844.5242,4823.9254,4843.851,4832.026,11.825,0.2447,123086789,255968912.4
000905.SH,20211201,2021/12/1,7239.1277,7272.9398,7215.6723,7272.837,7252.7552,20.0818,0.2769,171806295,196111868.5
000852.SH,20211201,2021/12/1,8050.8873,8068.3799,8000.8064,8055.8207,8054.2904,1.5303,0.019,189074930,288748402.3
000001.SH,20211202,2021/12/2,3573.2468,3586.867,3567.137,3573.8358,3576.8853,-3.0495,-0.0853,354041524,468424828.2
399001.SZ,20211202,2021/12/2,14769.6882,14834.7874,14740.2357,14765.5607,14794.2469,-28.6862,-0.1939,478637879,684884159.8
399006.SZ,20211202,2021/12/2,3464.9211,3487.9351,3456.3116,3466.914,3473.3664,-6.4524,-0.1858,162528851,291189830.6
000300.SH,20211202,2021/12/2,4839.9137,4866.8505,4830.3228,4856.163,4843.851,12.312,0.2542,148088521,278051726.2
000905.SH,20211202,2021/12/2,7256.4241,7279.9456,7221.3624,7229.988,7272.837,-42.849,-0.5892,176555544,198627048.5
000852.SH,20211202,2021/12/2,8045.7304,8046.2453,7964.741,7968.235,8055.8207,-87.5857,-1.0872,184672448,273790811.8
000001.SH,20211203,2021/12/3,3576.4496,3608.4698,3573.2135,3607.4322,3573.8358,33.5964,0.9401,377551048,493565554.8
399001.SZ,20211203,2021/12/3,14772.6665,14892.0532,14767.4467,14892.0532,14765.5607,126.4925,0.8567,433966982,641750487.9
399006.SZ,20211203,2021/12/3,3467.4128,3482.4602,3446.9537,3478.6656,3466.914,11.7516,0.339,134108852,256855960.9
000300.SH,20211203,2021/12/3,4856.9802,4901.0175,4853.3505,4901.0175,4856.163,44.8545,0.9237,144059626,300052698.3
000905.SH,20211203,2021/12/3,7233.5723,7310.2748,7223.7957,7301.9173,7229.988,71.9293,0.9949,186222738,200791224.1
000852.SH,20211203,2021/12/3,7973.6204,8034.6871,7952.3736,8023.9634,7968.235,55.7284,0.6994,179063016,265004140.7
000001.SH,20211206,2021/12/6,3615.2356,3626.1257,3586.8052,3589.3061,3607.4322,-18.1261,-0.5025,418676743,528229670.8
399001.SZ,20211206,2021/12/6,14872.5453,14942.2414,14742.0972,14752.9567,14892.0532,-139.0965,-0.934,467776998,675377501.2
399006.SZ,20211206,2021/12/6,3460.9608,3479.8617,3403.1591,3405.9346,3478.6656,-72.731,-2.0908,139565610,260420001.1
000300.SH,20211206,2021/12/6,4909.4292,4943.9032,4888.6927,4892.6209,4901.0175,-8.3966,-0.1713,173615683,333405791
000905.SH,20211206,2021/12/6,7308.9885,7330.4685,7235.4479,7240.4558,7301.9173,-61.4615,-0.8417,213069952,218322693.8
000852.SH,20211206,2021/12/6,8018.4583,8029.8268,7899.9145,7906.7563,8023.9634,-117.2071,-1.4607,191520328,274404843.8
000001.SH,20211207,2021/12/7,3611.217,3614.2228,3572.5688,3595.0882,3589.3061,5.7821,0.1611,403842594,524119459.4
399001.SZ,20211207,2021/12/7,14845.0188,14861.3777,14602.7291,14697.1668,14752.9567,-55.7899,-0.3782,450142169,675619377.4
399006.SZ,20211207,2021/12/7,3429.7649,3429.8404,3338.0045,3368.7844,3405.9346,-37.1502,-1.0907,130414421,256222847.9
000300.SH,20211207,2021/12/7,4930.8261,4934.0973,4895.2178,4922.1015,4892.6209,29.4806,0.6026,179053460,340617766.2
000905.SH,20211207,2021/12/7,7274.1261,7284.6445,7148.0679,7206.8257,7240.4558,-33.6301,-0.4645,192243854,206136079.3
000852.SH,20211207,2021/12/7,7937.2268,7948.17,7713.9234,7781.4416,7906.7563,-125.3147,-1.5849,182389995,272840125.1
000001.SH,20211208,2021/12/8,3602.824,3637.715,3591.9857,3637.5675,3595.0882,42.4793,1.1816,361036657,486034352.1
399001.SZ,20211208,2021/12/8,14748.6499,14964.4643,14733.8866,14964.4643,14697.1668,267.2975,1.8187,408102745,615474166.8
399006.SZ,20211208,2021/12/8,3388.3177,3428.2281,3378.2808,3424.7038,3368.7844,55.9194,1.6599,117223017,229537528.4
000300.SH,20211208,2021/12/8,4934.4056,4995.9298,4915.7898,4995.9298,4922.1015,73.8283,1.4999,157490559,329064831.2
000905.SH,20211208,2021/12/8,7224.9995,7302.9905,7214.2588,7302.9905,7206.8257,96.1648,1.3344,169280453,190279976.2
000852.SH,20211208,2021/12/8,7806.3816,7922.5518,7803.4436,7922.5518,7781.4416,141.1102,1.8134,161307050,242658250.4
000001.SH,20211209,2021/12/9,3641.1579,3688.3968,3638.7022,3673.0412,3637.5675,35.4737,0.9752,431918157,568529389.6
399001.SZ,20211209,2021/12/9,14965.4355,15193.675,14957.3368,15147.8749,14964.4643,183.4106,1.2256,470547554,695503275.2
399006.SZ,20211209,2021/12/9,3422.3791,3463.6522,3400.3808,3459.3187,3424.7038,34.6149,1.0107,132985741,261924100.9
000300.SH,20211209,2021/12/9,5000.6871,5114.5012,4999.4097,5078.6901,4995.9298,82.7603,1.6566,220568776,425680958.8
000905.SH,20211209,2021/12/9,7298.7955,7331.5838,7290.268,7320.3177,7302.9905,17.3272,0.2373,196087168,211492054.4
000852.SH,20211209,2021/12/9,7924.5256,7948.0309,7903.6801,7931.7565,7922.5518,9.2047,0.1162,181252221,261370673.4
000001.SH,20211210,2021/12/10,3654.3684,3667.8547,3651.3525,3666.3479,3673.0412,-6.6933,-0.1822,419988801,556324240.5
399001.SZ,20211210,2021/12/10,15044.6814,15148.7783,15026.3705,15111.5614,15147.8749,-36.3135,-0.2397,453860026,679057146.1
399006.SZ,20211210,2021/12/10,3431.2889,3485.0801,3429.5723,3466.797,3459.3187,7.4783,0.2162,131223518,263698539.3
000300.SH,20211210,2021/12/10,5046.2677,5060.0554,5035.8087,5055.1172,5078.6901,-23.5729,-0.4642,193695154,356917625.4
000905.SH,20211210,2021/12/10,7285.9735,7317.2658,7276.6134,7306.646,7320.3177,-13.6717,-0.1868,187230695,209397677.7
000852.SH,20211210,2021/12/10,7898.6401,7964.3524,7886.1345,7949.1249,7931.7565,17.3684,0.219,173465763,257041896.6
000001.SH,20211213,2021/12/13,3686.9368,3708.9424,3678.0583,3681.082,3666.3479,14.7341,0.4019,424092009,574187961.7
399001.SZ,20211213,2021/12/13,15166.156,15288.6546,15151.8045,15212.4858,15111.5614,100.9244,0.6679,475162324,696525932.2
399006.SZ,20211213,2021/12/13,3473.389,3508.1918,3457.5442,3496.9616,3466.797,30.1646,0.8701,143239654,270019258.5
000300.SH,20211213,2021/12/13,5090.0207,5143.841,5079.7276,5083.8007,5055.1172,28.6835,0.5674,211801596,426376532.5
000905.SH,20211213,2021/12/13,7334.11,7371.31,7322.4381,7353.0306,7306.646,46.3846,0.6348,185363061,210741544
000852.SH,20211213,2021/12/13,7963.4817,8000.1106,7936.6224,7984.8993,7949.1249,35.7744,0.45,189522058,274566342
000001.SH,20211214,2021/12/14,3669.8067,3671.6784,3654.6561,3661.5253,3681.082,-19.5567,-0.5313,362171934,487468521.3
399001.SZ,20211214,2021/12/14,15171.0544,15185.2522,15109.0581,15136.7753,15212.4858,-75.7105,-0.4977,461568425,653648447.6
399006.SZ,20211214,2021/12/14,3491.8224,3507.2716,3486.9134,3495.0595,3496.9616,-1.9021,-0.0544,156779354,274608922.4
000300.SH,20211214,2021/12/14,5066.3497,5075.2138,5038.8583,5049.6953,5083.8007,-34.1054,-0.6709,159107790,318685538.1
000905.SH,20211214,2021/12/14,7330.236,7349.8781,7314.4295,7324.1331,7353.0306,-28.8975,-0.393,159583753,183555994.7
000852.SH,20211214,2021/12/14,7969.6002,7997.1771,7952.7504,7981.8275,7984.8993,-3.0718,-0.0385,193212509,277460584
000001.SH,20211215,2021/12/15,3655.0489,3668.4016,3645.2425,3647.6303,3661.5253,-13.895,-0.3795,377477667,481134370.3
399001.SZ,20211215,2021/12/15,15112.1844,15187.2555,15012.7451,15026.2074,15136.7753,-110.5679,-0.7305,475018501,654947646.6
399006.SZ,20211215,2021/12/15,3492.5805,3520.4661,3462.5063,3464.7577,3495.0595,-30.3018,-0.867,159256018,282363673.2
000300.SH,20211215,2021/12/15,5036.284,5060.368,5003.7776,5005.8991,5049.6953,-43.7962,-0.8673,150529752,291072568.8
000905.SH,20211215,2021/12/15,7319.6641,7352.379,7302.3831,7314.2586,7324.1331,-9.8745,-0.1348,159923923,183859414.4
000852.SH,20211215,2021/12/15,7982.0987,8019.2956,7942.9406,7955.5813,7981.8275,-26.2462,-0.3288,200207035,277025956.4
000001.SH,20211216,2021/12/16,3648.9271,3675.016,3644.6646,3675.016,3647.6303,27.3857,0.7508,381329507,465911359.5
399001.SZ,20211216,2021/12/16,15047.4668,15112.8062,14977.4506,15112.8062,15026.2074,86.5988,0.5763,474491507,647679981.3
399006.SZ,20211216,2021/12/16,3479.1843,3491.1834,3467.7344,3490.4491,3464.7577,25.6914,0.7415,153450439,272430668.2
000300.SH,20211216,2021/12/16,5006.6105,5034.7321,4987.2247,5034.7321,5005.8991,28.833,0.576,144053867,291474766.9
000905.SH,20211216,2021/12/16,7323.4117,7380.9974,7323.4117,7380.9974,7314.2586,66.7388,0.9124,177690340,187008756.4
000852.SH,20211216,2021/12/16,7966.5001,8005.9752,7959.179,8005.9752,7955.5813,50.3939,0.6334,194865198,259653986.9
000001.SH,20211217,2021/12/17,3670.2578,3673.6535,3631.6605,3632.3638,3675.016,-42.6522,-1.1606,408487837,491952923.5
399001.SZ,20211217,2021/12/17,15075.2268,15075.2268,14867.251,14867.5533,15112.8062,-245.2529,-1.6228,504183203,667484921.2
399006.SZ,20211217,2021/12/17,3480.5129,3486.2356,3427.0161,3434.3394,3490.4491,-56.1097,-1.6075,164781827,288897883.3
000300.SH,20211217,2021/12/17,5021.3385,5022.1067,4954.7592,4954.7599,5034.7321,-79.9722,-1.5884,149005399,297943311.2
000905.SH,20211217,2021/12/17,7380.7202,7384.0175,7308.7215,7314.5601,7380.9974,-66.4373,-0.9001,196265336,203439633.9
000852.SH,20211217,2021/12/17,7997.4688,7997.4688,7894.1034,7894.1034,8005.9752,-111.8718,-1.3974,202303676,264934151.9
000001.SH,20211220,2021/12/20,3620.0371,3643.9537,3589.3603,3593.6019,3632.3638,-38.7619,-1.0671,423851410,491828987.6
399001.SZ,20211220,2021/12/20,14818.4157,14902.1344,14551.3649,14569.1835,14867.5533,-298.3698,-2.0069,504639909,666449901.2
399006.SZ,20211220,2021/12/20,3420.8623,3434.0911,3327.7904,3332.6061,3434.3394,-101.7333,-2.9622,149900130,264928883
000300.SH,20211220,2021/12/20,4934.9662,4971.6727,4872.6846,4880.4178,4954.7599,-74.3421,-1.5004,169675690,317536919.4
000905.SH,20211220,2021/12/20,7290.9488,7313.4816,7191.0499,7195.9732,7314.5601,-118.5869,-1.6212,181727853,190350688.4
000852.SH,20211220,2021/12/20,7873.669,7920.6475,7747.3602,7751.9508,7894.1034,-142.1526,-1.8007,199008302,263220863.6
000001.SH,20211221,2021/12/21,3591.4519,3627.0884,3591.4519,3625.1251,3593.6019,31.5232,0.8772,408184348,428379392.3
399001.SZ,20211221,2021/12/21,14559.724,14702.3827,14547.6025,14688.9837,14569.1835,119.8002,0.8223,480362783,571999287.3
399006.SZ,20211221,2021/12/21,3328.8946,3354.9245,3306.9616,3350.4288,3332.6061,17.8227,0.5348,138275569,224228974.2
000300.SH,20211221,2021/12/21,4876.5141,4917.7994,4872.9491,4913.4853,4880.4178,33.0675,0.6776,143339898,259023177.3
000905.SH,20211221,2021/12/21,7190.9728,7285.7209,7190.9728,7275.4675,7195.9732,79.4943,1.1047,176216746,164258060.9
000852.SH,20211221,2021/12/21,7749.8236,7849.0325,7749.8236,7849.0325,7751.9508,97.0817,1.2524,191460577,226989097.1
000001.SH,20211222,2021/12/22,3632.6763,3635.8992,3616.5477,3622.6178,3625.1251,-2.5073,-0.0692,394825177,432451306.6
399001.SZ,20211222,2021/12/22,14723.4088,14813.0421,14709.402,14791.332,14688.9837,102.3483,0.6968,531632652,630016031
399006.SZ,20211222,2021/12/22,3360.2834,3379.0795,3354.3818,3368.6989,3350.4288,18.2701,0.5453,153185963,244147096.8
000300.SH,20211222,2021/12/22,4924.5771,4936.6731,4903.1652,4914.4544,4913.4853,0.9691,0.0197,133256740,244642450.5
000905.SH,20211222,2021/12/22,7289.9065,7318.605,7271.8182,7302.463,7275.4675,26.9955,0.371,174117190,171088399.9
000852.SH,20211222,2021/12/22,7868.2991,7943.242,7854.3573,7930.8115,7849.0325,81.779,1.0419,205942185,255276249.5
000001.SH,20211223,2021/12/23,3625.4695,3643.5459,3618.048,3643.3391,3622.6178,20.7213,0.572,382925734,449988152.7
399001.SZ,20211223,2021/12/23,14818.9922,14878.9547,14790.4543,14863.9277,14791.332,72.5957,0.4908,492400676,627289023.6
399006.SZ,20211223,2021/12/23,3379.8082,3389.8544,3358.9155,3373.7033,3368.6989,5.0044,0.1486,137255776,233124690.5
000300.SH,20211223,2021/12/23,4924.2912,4948.7389,4906.7473,4948.7389,4914.4544,34.2845,0.6976,139555406,263359754.8
000905.SH,20211223,2021/12/23,7306.1587,7349.9951,7290.3792,7337.19,7302.463,34.727,0.4756,169131760,180467002.8
000852.SH,20211223,2021/12/23,7932.1024,7947.125,7892.8864,7932.6616,7930.8115,1.8501,0.0233,202910623,267757755.5
000001.SH,20211224,2021/12/24,3645.3948,3648.9556,3612.0673,3618.0535,3643.3391,-25.2856,-0.694,390347625,476261146.3
399001.SZ,20211224,2021/12/24,14872.4161,14887.4557,14674.1406,14710.3282,14863.9277,-153.5995,-1.0334,507365221,655545720.8
399006.SZ,20211224,2021/12/24,3381.5449,3384.2932,3280.9373,3297.106,3373.7033,-76.5973,-2.2704,148551196,253485491.5
000300.SH,20211224,2021/12/24,4953.0616,4964.9064,4905.9785,4921.3449,4948.7389,-27.394,-0.5536,142673323,290483663.5
000905.SH,20211224,2021/12/24,7335.9996,7339.9405,7257.5267,7278.7556,7337.19,-58.4344,-0.7964,169418702,182681103.4
000852.SH,20211224,2021/12/24,7940.3784,7940.4346,7771.4179,7776.6064,7932.6616,-156.0552,-1.9672,212132316,278501099.5
000001.SH,20211227,2021/12/27,3613.0469,3632.188,3601.9351,3615.9741,3618.0535,-2.0794,-0.0575,329235293,407482648.4
399001.SZ,20211227,2021/12/27,14704.2859,14802.3512,14652.4177,14715.6458,14710.3282,5.3176,0.0361,436106668,567285592.2
399006.SZ,20211227,2021/12/27,3296.4081,3315.7534,3273.8154,3293.8113,3297.106,-3.2947,-0.0999,128810644,209963393.7
000300.SH,20211227,2021/12/27,4918.1462,4939.689,4894.1598,4919.3238,4921.3449,-2.0211,-0.0411,124100952,254421525.2
000905.SH,20211227,2021/12/27,7269.37,7323.876,7255.7163,7272.7493,7278.7556,-6.0063,-0.0825,148618789,165585648.5
000852.SH,20211227,2021/12/27,7768.3826,7833.5814,7739.291,7776.4312,7776.6064,-0.1752,-0.0023,175431928,232653035.4
000001.SH,20211228,2021/12/28,3619.6419,3631.0766,3607.3643,3630.1115,3615.9741,14.1374,0.391,316202242,408761369.7
399001.SZ,20211228,2021/12/28,14736.7327,14841.879,14696.4509,14837.8687,14715.6458,122.2229,0.8306,432157117,593880149.7
399006.SZ,20211228,2021/12/28,3300.3111,3331.3164,3280.0668,3328.5592,3293.8113,34.7479,1.0549,133601609,227266553.5
000300.SH,20211228,2021/12/28,4923.6917,4959.1448,4913.5983,4955.9644,4919.3238,36.6406,0.7448,130457757,276316732.2
000905.SH,20211228,2021/12/28,7281.0041,7290.5389,7240.9278,7286.0336,7272.7493,13.2843,0.1827,143262040,164782846.9
000852.SH,20211228,2021/12/28,7794.0256,7863.5299,7783.0984,7863.5299,7776.4312,87.0987,1.12,170744598,237637913.1
000001.SH,20211229,2021/12/29,3630.9159,3630.9159,3596.3225,3597.0002,3630.1115,-33.1113,-0.9121,305131766,410425339.5
399001.SZ,20211229,2021/12/29,14828.1935,14828.1935,14645.1984,14653.8236,14837.8687,-184.0451,-1.2404,424280067,586862051.2
399006.SZ,20211229,2021/12/29,3326.076,3326.2121,3281.8971,3281.8971,3328.5592,-46.6621,-1.4019,129301802,221995391.7
000300.SH,20211229,2021/12/29,4958.6455,4958.6455,4883.4804,4883.4804,4955.9644,-72.484,-1.4626,113587002,273225467.1
000905.SH,20211229,2021/12/29,7275.6736,7290.8597,7242.3024,7247.7741,7286.0336,-38.2595,-0.5251,136209552,155743984.4
000852.SH,20211229,2021/12/29,7858.9432,7886.7136,7838.2804,7855.4293,7863.5299,-8.1006,-0.103,172273111,244249905.7
000001.SH,20211230,2021/12/30,3596.4921,3628.9177,3595.4957,3619.1886,3597.0002,22.1884,0.6169,307839291,413947692.8
399001.SZ,20211230,2021/12/30,14652.0812,14846.8171,14652.0812,14796.2313,14653.8236,142.4077,0.9718,455430806,603918623.5
399006.SZ,20211230,2021/12/30,3285.7694,3339.6536,3280.3083,3322.7947,3281.8971,40.8976,1.2462,149972057,243284462
000300.SH,20211230,2021/12/30,4882.1561,4940.178,4878.6478,4921.5109,4883.4804,38.0305,0.7788,121617178,268022477.3
000905.SH,20211230,2021/12/30,7246.0313,7324.4981,7244.2221,7310.96,7247.7741,63.1859,0.8718,141651111,158448274.4
000852.SH,20211230,2021/12/30,7863.1748,7949.9552,7861.5396,7924.5275,7855.4293,69.0982,0.8796,178545904,250673283.1
000001.SH,20211231,2021/12/31,3626.242,3642.843,3624.9419,3639.7754,3619.1886,20.5868,0.5688,329681932,433489803.1
399001.SZ,20211231,2021/12/31,14842.0716,14871.9757,14797.1137,14857.3453,14796.2313,61.114,0.413,468675226,626736504.9
399006.SZ,20211231,2021/12/31,3342.1867,3353.5674,3315.0726,3322.6725,3322.7947,-0.1222,-0.0037,144676877,239304169.5
000300.SH,20211231,2021/12/31,4937.463,4950.3639,4923.1392,4940.3733,4921.5109,18.8624,0.3833,121313737,266975388.7
000905.SH,20211231,2021/12/31,7320.9363,7368.1297,7317.7047,7359.4024,7310.96,48.4424,0.6626,149909003,169456916.3
000852.SH,20211231,2021/12/31,7946.9446,8016.4036,7946.9446,8010.3235,7924.5275,85.796,1.0827,189602903,264776590.6
000001.SH,20220104,2022/1/4,3649.151,3651.8924,3610.0922,3632.3289,3639.7754,-7.4465,-0.2046,405027769,510251060.6
399001.SZ,20220104,2022/1/4,14935.2277,14941.1926,14681.7095,14791.3136,14857.3453,-66.0317,-0.4444,570546865,756072965.8
399006.SZ,20220104,2022/1/4,3348.1278,3349.4548,3238.2446,3250.159,3322.6725,-72.5135,-2.1824,177664372,297818714.7
000300.SH,20220104,2022/1/4,4957.9835,4961.4527,4874.5337,4917.7653,4940.3733,-22.608,-0.4576,151534776,336516961.6
000905.SH,20220104,2022/1/4,7387.8055,7392.1023,7317.5011,7354.4562,7359.4024,-4.9462,-0.0672,200810018,219175107.6
000852.SH,20220104,2022/1/4,8045.0957,8060.9903,7948.9137,7983.0677,8010.3235,-27.2558,-0.3403,225957706,309512979.2
000001.SH,20220105,2022/1/5,3628.2634,3628.2634,3583.4668,3595.1761,3632.3289,-37.1528,-1.0228,423902028,538963631.7
399001.SZ,20220105,2022/1/5,14752.0826,14767.223,14469.3692,14525.7588,14791.3136,-265.5548,-1.7953,583832783,766150488.1
399006.SZ,20220105,2022/1/5,3242.4353,3245.758,3145.0474,3161.5072,3250.159,-88.6518,-2.7276,177659987,297075440.3
000300.SH,20220105,2022/1/5,4907.9347,4916.2822,4851.9835,4868.1202,4917.7653,-49.6451,-1.0095,178816100,363944528.8
