ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20150311,2015-03-11,6262.892,6275.173,6281.191,6236.793,6276.485,-13.593,-0.2166,99462453,131495189,6532655475229.0,5264828784940.0,4.83537E+11,3.97773E+11,2.25146E+11,2.5,4.42,44.05,43.63,3.31
000905.SH,20150310,2015-03-10,6276.485,6214.519,6299.281,6205.924,6212.236,64.249,1.0342,102915059,135647659.2,6550435436013.0,5276492934078.0,4.83537E+11,3.97773E+11,2.25022E+11,2.59,4.57,44.13,43.78,3.31
000905.SH,20150309,2015-03-09,6212.236,6113.581,6212.57,6080.543,6133.026,79.21,1.2915,98702215,127801029.1,6486784469542.0,5224586210667.0,4.83519E+11,3.9775E+11,2.24936E+11,2.48,4.39,43.9,43.38,3.28
000905.SH,20150306,2015-03-06,6133.026,6214.332,6234.114,6129.622,6208.988,-75.962,-1.2234,109313725,143376389.2,6404002914094.0,5148903300405.0,4.83513E+11,3.96474E+11,2.24455E+11,2.76,4.87,43.34,42.82,3.24
000905.SH,20150305,2015-03-05,6208.988,6212.66,6217.788,6161.377,6210.421,-1.433,-0.0231,120959089,160069239.7,6478452976048.0,5209228020599.0,4.8346E+11,3.964E+11,2.24203E+11,3.05,5.4,43.98,43.32,3.28
000905.SH,20150304,2015-03-04,6210.421,6114.694,6211.089,6114.214,6118.656,91.765,1.4998,119226334,159432393.7,6480317850864.0,5211948180858.0,4.83379E+11,3.96232E+11,2.24245E+11,3.01,5.32,44.11,43.33,3.28
000905.SH,20150303,2015-03-03,6118.656,6124.276,6199.497,6099.131,6139.792,-21.136,-0.3442,146953263,191869230.4,6383950372499.0,5136621505751.0,4.83357E+11,3.96232E+11,2.24112E+11,3.71,6.56,43.62,42.71,3.24
000905.SH,20150302,2015-03-02,6139.792,6064.821,6139.792,6039.254,6018.463,121.329,2.0159,127235331,168615019.6,6404620573961.0,5153282036466.0,4.83357E+11,3.96232E+11,2.24112E+11,3.21,5.68,43.72,42.83,3.25
000905.SH,20150227,2015-02-27,6018.463,5974.359,6025.115,5970.681,5969.557,48.906,0.8193,96560682,125337251.2,6276272568384.0,5043414423703.0,4.83355E+11,3.96013E+11,2.24087E+11,2.44,4.31,42.86,41.88,3.18
000905.SH,20150226,2015-02-26,5969.557,5903.262,5970.06,5897.715,5906.538,63.019,1.0669,90920744,113711184.4,6225741996525.0,5002760995075.0,4.83355E+11,3.96007E+11,2.24078E+11,2.3,4.06,42.53,41.61,3.16
000905.SH,20150225,2015-02-25,5906.538,5926.234,5952.709,5887.366,5911.098,-4.56,-0.0771,83550615,109965828.5,6159315208183.0,4948849083356.0,4.83257E+11,3.96001E+11,2.24073E+11,2.11,3.73,42.07,41.18,3.13
000905.SH,20150217,2015-02-17,5911.098,5888.871,5914.285,5877.948,5869.713,41.385,0.7051,80938872,107302052.6,6166183986963.0,4950995646501.0,4.83257E+11,3.96001E+11,2.23956E+11,2.04,3.61,42.12,41.23,3.14
000905.SH,20150216,2015-02-16,5869.713,5786.153,5870.082,5786.038,5769.272,100.441,1.741,82305575,113009193.5,6121431184575.0,4913512074389.0,4.83256E+11,3.95817E+11,2.23946E+11,2.08,3.68,42.16,41.18,3.12
000905.SH,20150213,2015-02-13,5769.272,5709.156,5789.382,5709.156,5681.341,87.931,1.5477,82306367,110777389,6021115779042.0,4821132104314.0,4.83252E+11,3.94874E+11,2.23917E+11,2.08,3.68,41.57,40.56,3.07
000905.SH,20150212,2015-02-12,5681.341,5647.546,5689.743,5640.858,5641.786,39.555,0.7011,62691774,86260852.84,5925612048139.0,4744864038467.0,4.83164E+11,3.94872E+11,2.23874E+11,1.59,2.8,40.93,40.02,3.02
000905.SH,20150211,2015-02-11,5641.786,5587.639,5642.297,5587.44,5580.704,61.082,1.0945,58059566,78478438.99,5884074539576.0,4709356467198.0,4.83164E+11,3.94756E+11,2.23982E+11,1.47,2.59,40.64,39.73,3
000905.SH,20150210,2015-02-10,5580.704,5502.725,5581.341,5500.535,5504.974,75.73,1.3757,54973769,72864169.33,5819350423061.0,4657920529979.0,4.8276E+11,3.94487E+11,2.2375E+11,1.39,2.46,40.2,39.26,2.97
000905.SH,20150209,2015-02-09,5504.974,5526.144,5551.898,5492.546,5534.785,-29.811,-0.5386,55873438,71258538.76,5729748012125.0,4589922862911.0,4.81563E+11,3.94443E+11,2.23722E+11,1.42,2.5,39.82,38.69,2.94
000905.SH,20150206,2015-02-06,5534.785,5640.025,5657.662,5510.763,5654.217,-119.432,-2.1123,76277610,95597146.32,5760594827174.0,4614521902894.0,4.81563E+11,3.9444E+11,2.23647E+11,1.93,3.41,40.04,38.9,2.96
000905.SH,20150205,2015-02-05,5654.217,5741.193,5745.136,5654.217,5683.519,-29.302,-0.5156,88324355,114976816,5882795121101.0,4714301240547.0,4.81363E+11,3.9435E+11,2.23552E+11,2.24,3.95,41.02,39.74,3.02
000905.SH,20150204,2015-02-04,5683.519,5720.975,5734.328,5680.833,5707.476,-23.957,-0.4197,80926716,104846863.1,5911974033410.0,4734774454050.0,4.81363E+11,3.9435E+11,2.23548E+11,2.05,3.62,41.23,39.93,3.04
000905.SH,20150203,2015-02-03,5707.476,5627.399,5708.281,5627.399,5609.389,98.087,1.7486,75432559,98565929.02,5927935532616.0,4745551052863.0,4.81165E+11,3.93806E+11,2.23321E+11,1.92,3.38,41.34,40.04,3.05
000905.SH,20150202,2015-02-02,5609.389,5568.435,5652.667,5539.523,5632.728,-23.339,-0.4143,71871863,87828911.03,5832898230503.0,4667009190626.0,4.81165E+11,3.93806E+11,2.23316E+11,1.83,3.22,40.67,39.35,3
000905.SH,20150130,2015-01-30,5632.728,5708.284,5735.932,5631.565,5701.205,-68.477,-1.2011,80593273,100020597.4,5856348555342.0,4689242800366.0,4.8071E+11,3.93601E+11,2.23077E+11,2.05,3.61,40.84,39.48,3.02
000905.SH,20150129,2015-01-29,5701.205,5692.387,5739.486,5670.505,5739.919,-38.714,-0.6745,84538580,102904620.1,5919548946370.0,4739755720263.0,4.80537E+11,3.93601E+11,2.22913E+11,2.15,3.79,41.28,39.94,3.05
000905.SH,20150128,2015-01-28,5739.919,5756.682,5798.571,5722.494,5773.816,-33.897,-0.5871,102386415,123833495.3,5954969152153.0,4767972642232.0,4.80537E+11,3.93598E+11,2.22903E+11,2.6,4.59,41.55,40.2,3.07
000905.SH,20150127,2015-01-27,5773.816,5767.737,5783.99,5670.431,5758.979,14.837,0.2576,114317987,139606298.7,5988170262541.0,4794214576202.0,4.80488E+11,3.93552E+11,2.22855E+11,2.9,5.13,41.78,40.47,3.09
000905.SH,20150126,2015-01-26,5758.979,5644.031,5759.367,5636.204,5633.289,125.69,2.2312,101298794,126015650.4,5968708429342.0,4775644153913.0,4.80322E+11,3.92877E+11,2.22766E+11,2.58,4.55,41.65,40.34,3.09
000905.SH,20150123,2015-01-23,5633.289,5697.837,5699.726,5611.066,5690.156,-56.867,-0.9994,99440337,124087905.1,5841317969418.0,4668478849827.0,4.80321E+11,3.92849E+11,2.22759E+11,2.53,4.46,40.76,39.48,3.02
000905.SH,20150122,2015-01-22,5690.156,5617.609,5690.43,5610.09,5611.694,78.462,1.3982,105412621,134778391.1,5893921737751.0,4708878153523.0,4.80315E+11,3.92839E+11,2.22729E+11,2.68,4.73,41.13,39.84,3.05
000905.SH,20150121,2015-01-21,5611.694,5490.84,5611.982,5490.526,5472.514,139.18,2.5433,110167428,137794973.7,5814533771717.0,4644027950774.0,4.80315E+11,3.92839E+11,2.22729E+11,2.8,4.95,40.57,39.31,3.01
000905.SH,20150120,2015-01-20,5472.514,5303.181,5472.736,5303.181,5281.895,190.619,3.6089,91937953,113837154.4,5663803993957.0,4525358968746.0,4.80315E+11,3.92839E+11,2.22598E+11,2.34,4.13,39.52,38.33,2.93
000905.SH,20150119,2015-01-19,5281.895,5359.47,5475.66,5222.04,5520.123,-238.228,-4.3156,105336272,121918330.6,5469298108460.0,4369799879876.0,4.80315E+11,3.92838E+11,2.22494E+11,2.68,4.73,38.16,37.01,2.83
000905.SH,20150116,2015-01-16,5520.123,5459.185,5520.785,5454.239,5449.038,71.085,1.3045,84506844,104671600.8,5713427166876.0,4575408064199.0,4.80135E+11,3.92873E+11,2.22478E+11,2.15,3.8,39.87,38.67,2.96
000905.SH,20150115,2015-01-15,5449.038,5380.447,5449.255,5380.336,5379.738,69.3,1.2882,67885513,81580602.47,5641767657715.0,4518976262176.0,4.80119E+11,3.92873E+11,2.22472E+11,1.73,3.05,39.37,38.16,2.92
000905.SH,20150114,2015-01-14,5379.738,5404.374,5417.802,5350.165,5405.091,-25.353,-0.4691,67086497,83215914.6,5568894078410.0,4448406965018.0,4.80119E+11,3.92546E+11,2.22428E+11,1.71,3.02,38.86,37.63,2.88
000905.SH,20150113,2015-01-13,5405.091,5333.968,5407.629,5333.968,5332.221,72.87,1.3666,68693766,84711070.63,5598546029567.0,4471897241060.0,4.80019E+11,3.92546E+11,2.22428E+11,1.75,3.09,39.07,37.83,2.9
000905.SH,20150112,2015-01-12,5332.221,5386.584,5386.584,5303.732,5409.058,-76.837,-1.4205,78026430,89363510.31,5526867596611.0,4411127749241.0,4.80012E+11,3.92371E+11,2.22149E+11,1.99,3.51,38.57,37.32,2.87
000905.SH,20150109,2015-01-09,5409.058,5424.501,5497.689,5409.058,5444.037,-34.979,-0.6425,90640808,105390251.3,5609183394106.0,4480906218782.0,4.80012E+11,3.92371E+11,2.22149E+11,2.31,4.08,39.14,37.88,2.91
000905.SH,20150108,2015-01-08,5444.037,5482.394,5497.744,5418.011,5488.242,-44.205,-0.8054,95634617,108520980.7,5644634310069.0,4507744383828.0,4.80012E+11,3.92055E+11,2.22149E+11,2.44,4.31,39.39,38.1,2.93
000905.SH,20150107,2015-01-07,5488.242,5471.402,5492.825,5436.918,5479.864,8.378,0.1529,96050494,111787081.6,5682534918582.0,4548986113661.0,4.7933E+11,3.92055E+11,2.22163E+11,2.45,4.32,39.65,38.35,2.96
000905.SH,20150106,2015-01-06,5479.864,5389.903,5482.124,5354.338,5417.017,62.847,1.1602,123754496,140328098.4,5674786085176.0,4542865749564.0,4.79223E+11,3.91948E+11,2.22032E+11,3.16,5.57,39.6,38.3,2.95
000905.SH,20150105,2015-01-05,5417.017,5338.752,5427.231,5314.339,5322.714,94.303,1.7717,128787603,139343031.8,5613782435019.0,4498003675489.0,4.78976E+11,3.91948E+11,2.22032E+11,3.29,5.8,39.17,37.92,2.92
000905.SH,20141231,2014-12-31,5322.714,5274.651,5322.714,5241.362,5275.085,47.629,0.9029,93682899,104486026.2,5507786213611.0,4407899564468.0,4.7858E+11,3.91892E+11,2.21987E+11,2.39,4.22,38.43,37.2,2.87
000905.SH,20141230,2014-12-30,5275.085,5357.388,5366.16,5261.615,5367.637,-92.552,-1.7243,98910328,114207663.8,5454557198023.0,4363004744141.0,4.78508E+11,3.91892E+11,2.2195E+11,2.52,4.46,38.06,36.84,2.85
000905.SH,20141229,2014-12-29,5367.637,5436.488,5436.488,5330.327,5422.751,-55.114,-1.0163,120696241,136056914.2,5550438915133.0,4442374069639.0,4.78476E+11,3.91894E+11,2.2191E+11,3.08,5.44,38.73,37.49,2.9
000905.SH,20141226,2014-12-26,5422.751,5370.332,5423.346,5359.533,5364.563,58.188,1.0847,105786714,119120593.9,5600267404218.0,4470034748021.0,4.78475E+11,3.91273E+11,2.21883E+11,2.7,4.77,39.08,37.82,2.92
000905.SH,20141225,2014-12-25,5364.563,5279.297,5365.074,5272.319,5262.365,102.198,1.9421,89766624,100094604.4,5541830178026.0,4422039830630.0,4.78475E+11,3.91267E+11,2.21839E+11,2.29,4.05,38.67,37.43,2.89
000905.SH,20141224,2014-12-24,5262.365,5212.069,5263.201,5197.721,5193.722,68.643,1.3217,86145747,95316706.93,5434753811367.0,4337877235237.0,4.78319E+11,3.91271E+11,2.21818E+11,2.2,3.88,37.92,36.71,2.84
000905.SH,20141223,2014-12-23,5193.722,5273.99,5316.717,5187.632,5305.209,-111.487,-2.1015,95282588,104442394.5,5363157477212.0,4281766913610.0,4.78304E+11,3.91237E+11,2.21686E+11,2.44,4.3,37.42,36.22,2.8
000905.SH,20141222,2014-12-22,5305.209,5523.661,5523.963,5279.96,5524.122,-218.913,-3.9629,151327540,161634561.6,5470359142374.0,4371246578616.0,4.77783E+11,3.91218E+11,2.21563E+11,3.87,6.83,38.17,36.95,2.87
000905.SH,20141219,2014-12-19,5524.122,5554.665,5558.176,5423.753,5558.045,-33.923,-0.6103,133387146,148955810.7,5694395736314.0,4528649063352.0,4.77448E+11,3.89655E+11,2.21294E+11,3.42,6.03,39.73,38.46,2.99
000905.SH,20141218,2014-12-18,5558.045,5551.038,5598.985,5543.401,5557.286,0.759,0.0137,107138998,123272366,5728688156227.0,4550909072342.0,4.77447E+11,3.89653E+11,2.21132E+11,2.75,4.85,39.97,38.69,3
000905.SH,20141217,2014-12-17,5557.286,5597.88,5597.88,5488.796,5606.693,-49.407,-0.8812,133134511,150577864,5724114097977.0,4546374898500.0,4.77447E+11,3.8965E+11,2.21032E+11,3.42,6.02,39.94,38.66,3
000905.SH,20141216,2014-12-16,5606.693,5590.266,5609.681,5548.963,5583.597,23.096,0.4136,125116823,144130950.5,5767939431756.0,4579136931150.0,4.7702E+11,3.88724E+11,2.20035E+11,3.22,5.69,40.25,38.96,3.03
000905.SH,20141215,2014-12-15,5583.597,5485.13,5588.853,5466.79,5493.2,90.397,1.6456,129681032,148824933.3,5741532255905.0,4561251180681.0,4.7702E+11,3.88723E+11,2.19978E+11,3.34,5.9,40.06,38.78,3.01
000905.SH,20141212,2014-12-12,5493.2,5457.228,5498.95,5437.655,5454.443,38.757,0.7106,116562829,128461475.3,5429476454441.0,4344157946762.0,4.59397E+11,3.7825E+11,2.14692E+11,3.08,5.43,38.7,37.88,2.98
000905.SH,20141211,2014-12-11,5454.443,5366.208,5454.918,5341.863,5374.097,80.346,1.4951,139869628,152239236.4,5388137511717.0,4314297299279.0,4.59397E+11,3.7825E+11,2.14656E+11,3.7,6.52,38.41,37.59,2.96
000905.SH,20141210,2014-12-10,5374.097,5184.017,5374.227,5150.995,5195.406,178.691,3.4394,131311673,143553422.2,5305102740693.0,4247360011282.0,4.59086E+11,3.78113E+11,2.14652E+11,3.47,6.12,37.81,37.01,2.92
000905.SH,20141209,2014-12-09,5195.406,5392.947,5465.086,5181.517,5412.674,-217.268,-4.0141,197608666,218570643.4,5126977764012.0,4101757965262.0,4.59086E+11,3.78096E+11,2.14561E+11,5.23,9.21,36.54,35.77,2.82
000905.SH,20141208,2014-12-08,5412.674,5310.567,5435.789,5266.021,5333.892,78.782,1.477,152402002,173052970.2,5339282112457.0,4271388223794.0,4.59086E+11,3.78096E+11,2.14423E+11,4.03,7.11,38.06,37.25,2.94
000905.SH,20141205,2014-12-05,5333.892,5462.757,5464.226,5185.355,5451.962,-118.07,-2.1656,172436982,192822397.1,5254513812475.0,4204963850402.0,4.5792E+11,3.78028E+11,2.14357E+11,4.56,8.04,37.45,36.66,2.9
000905.SH,20141204,2014-12-04,5451.962,5345.007,5452.335,5343.125,5339.005,112.957,2.1157,152121975,168985379.5,5370286452429.0,4293944328599.0,4.57836E+11,3.77869E+11,2.14214E+11,4.03,7.1,38.28,37.46,2.97
000905.SH,20141203,2014-12-03,5339.005,5284.573,5339.248,5245.358,5277.657,61.348,1.1624,152946990,164129646.5,5262524940375.0,4206528809262.0,4.57831E+11,3.77869E+11,2.14058E+11,4.05,7.15,37.51,36.71,2.91
000905.SH,20141202,2014-12-02,5277.657,5201.37,5278.648,5196.093,5208.139,69.518,1.3348,109407004,117627765.5,5198930826947.0,4156366067999.0,4.57831E+11,3.77868E+11,2.13877E+11,2.9,5.12,37.06,36.27,2.87
000905.SH,20141201,2014-12-01,5208.139,5246.428,5247.007,5181.1,5245.267,-37.128,-0.7078,115923389,120869295.2,5129907718621.0,4101797816853.0,4.57831E+11,3.77868E+11,2.1387E+11,3.07,5.42,36.57,35.79,2.83
000905.SH,20141128,2014-11-28,5245.267,5249.665,5261.164,5193.353,5251.389,-6.122,-0.1166,125361752,130492840,5165273523136.0,4126199072950.0,4.5783E+11,3.77582E+11,2.13501E+11,3.32,5.87,36.82,36.03,2.85
000905.SH,20141127,2014-11-27,5251.389,5229.4,5251.699,5202.764,5214.21,37.179,0.713,120587367,125432953.8,5174656211569.0,4124485868429.0,4.5783E+11,3.77134E+11,2.13475E+11,3.2,5.65,36.88,36.1,2.86
000905.SH,20141126,2014-11-26,5214.21,5198.127,5215.643,5168.175,5189.001,25.209,0.4858,109880097,117427497.3,5138525094297.0,4095316540419.0,4.5783E+11,3.77131E+11,2.13368E+11,2.91,5.15,36.63,35.85,2.84
000905.SH,20141125,2014-11-25,5189.001,5118.689,5189.429,5106.516,5112.119,76.882,1.5039,107770016,113198463.3,5116917908542.0,4078721593150.0,4.57824E+11,3.77131E+11,2.13368E+11,2.86,5.05,36.47,35.7,2.83
000905.SH,20141124,2014-11-24,5112.119,5088.226,5130.028,5065.192,5029.773,82.346,1.6372,118515606,118607305.6,5040444019403.0,4012725882196.0,4.57823E+11,3.77013E+11,2.13265E+11,3.14,5.56,35.93,35.16,2.78
000905.SH,20141121,2014-11-21,5029.773,4975.535,5029.777,4975.444,4974.626,55.147,1.1086,72866762,74666845.52,4963306225704.0,3943536633920.0,4.57823E+11,3.76758E+11,2.13245E+11,1.93,3.42,35.38,34.63,2.74
000905.SH,20141120,2014-11-20,4974.626,4972.741,4990.935,4961.604,4985.101,-10.475,-0.2101,59676755,60572567.73,4908838593446.0,3901079157293.0,4.57823E+11,3.76758E+11,2.13238E+11,1.58,2.8,34.99,34.25,2.71
000905.SH,20141119,2014-11-19,4985.101,4967.636,5002.437,4959.495,4967.651,17.45,0.3513,68164715,68842441.8,4919150004108.0,3908539306296.0,4.57791E+11,3.76757E+11,2.13238E+11,1.81,3.2,35.06,34.32,2.72
000905.SH,20141118,2014-11-18,4967.651,4951.585,4973.855,4947.022,4958.466,9.185,0.1852,63490500,62652364.5,4902416591576.0,3897046476075.0,4.57791E+11,3.76757E+11,2.13188E+11,1.69,2.98,34.94,34.2,2.71
000905.SH,20141117,2014-11-17,4958.466,4925.472,4982.52,4894.649,4909.609,48.857,0.9951,68439222,70056723.95,4893476383789.0,3891760413305.0,4.57628E+11,3.76757E+11,2.13183E+11,1.82,3.21,34.88,34.14,2.71
000905.SH,20141114,2014-11-14,4909.609,4901.139,4920.094,4862.392,4921.671,-12.062,-0.2451,65753809,65868662.49,4844762882470.0,3852335448676.0,4.57628E+11,3.76755E+11,2.13129E+11,1.75,3.09,34.53,33.8,2.68
000905.SH,20141113,2014-11-13,4921.671,4963.732,4967.211,4889.373,4965.384,-43.713,-0.8804,87063498,88982956.35,4855674183936.0,3861715703429.0,4.57628E+11,3.76755E+11,2.13129E+11,2.31,4.09,34.61,33.87,2.68
000905.SH,20141112,2014-11-12,4965.384,4866.425,4965.384,4855.634,4881.48,83.904,1.7188,72860729,72056522.14,4901166472561.0,3896475160675.0,4.57478E+11,3.767E+11,2.13031E+11,1.93,3.42,34.94,34.19,2.71
000905.SH,20141111,2014-11-11,4881.48,5038.684,5041.332,4842.497,5031.001,-149.521,-2.972,106506602,104908838.9,4819714996266.0,3830438090566.0,4.57444E+11,3.767E+11,2.13031E+11,2.83,5,34.35,33.62,2.67
000905.SH,20141110,2014-11-10,5031.001,4989.439,5031.197,4973.317,4977.255,53.746,1.0798,85242918,85303607.05,4971766541018.0,3949200074995.0,4.57444E+11,3.767E+11,2.13031E+11,2.26,4,35.44,34.68,2.75
000905.SH,20141107,2014-11-07,4977.255,5029.797,5049.284,4956.868,5024.848,-47.593,-0.9472,96201285,97187742.4,4916518762333.0,3896887671044.0,4.57444E+11,3.76248E+11,2.1303E+11,2.56,4.52,35.04,34.3,2.72
000905.SH,20141106,2014-11-06,5024.848,4992.723,5025.226,4959.732,4995.443,29.405,0.5886,79650741,80227181.7,4959965683794.0,3932993728471.0,4.57447E+11,3.76248E+11,2.1303E+11,2.12,3.74,35.35,34.6,2.75
000905.SH,20141105,2014-11-05,4995.443,5004.891,5013.614,4976.131,5003.47,-8.027,-0.1604,84678572,81152275.62,4924941639797.0,3909448621172.0,4.57218E+11,3.7623E+11,2.12951E+11,2.25,3.98,35.1,34.36,2.73
000905.SH,20141104,2014-11-04,5003.47,5028.54,5036.096,4983.052,5028.698,-25.228,-0.5017,93807651,91176863.84,4930664316516.0,3914349894775.0,4.5721E+11,3.76203E+11,2.12933E+11,2.49,4.41,35.15,34.4,2.73
000905.SH,20141103,2014-11-03,5028.698,4993.171,5028.757,4992.529,4986.416,42.282,0.8479,92197435,91560095.72,4951408435967.0,3932120762067.0,4.57134E+11,3.76203E+11,2.12879E+11,2.45,4.33,35.29,34.54,2.75
000905.SH,20141031,2014-10-31,4986.416,4999.003,5012.26,4945.289,4992.63,-6.214,-0.1245,91669059,92182213.09,4905663146722.0,3895417922034.0,4.57134E+11,3.76189E+11,2.12767E+11,2.44,4.31,34.97,34.22,2.72
000905.SH,20141030,2014-10-30,4992.63,4988.972,5021.19,4975.786,4991.755,0.875,0.0175,99168604,98486130.91,4912242827991.0,3898547007806.0,4.57134E+11,3.76189E+11,2.12585E+11,2.64,4.66,35.01,33.56,2.72
000905.SH,20141029,2014-10-29,4991.755,4938.715,4999.958,4923.515,4924.955,66.8,1.3564,105608671,106415988.2,4910340485542.0,3896619904152.0,4.57034E+11,3.76189E+11,2.12585E+11,2.81,4.97,35,33.44,2.74
000905.SH,20141028,2014-10-28,4924.955,4819.55,4925.085,4819.55,4809.518,115.437,2.4002,75113014,76495547.39,4844115429506.0,3836825852461.0,4.57031E+11,3.75714E+11,2.12398E+11,2,3.54,34.53,33.06,2.71
000905.SH,20141027,2014-10-27,4809.518,4762.517,4809.942,4739.33,4774.666,34.852,0.7299,56003586,55268773.41,4730156555298.0,3746210733599.0,4.57031E+11,3.75714E+11,2.12465E+11,1.49,2.64,33.72,32.19,2.66
000905.SH,20141024,2014-10-24,4774.666,4757.088,4800.361,4754.886,4755.231,19.435,0.4087,56333896,55331137.36,4694251402298.0,3718492735233.0,4.56798E+11,3.75669E+11,2.12505E+11,1.5,2.65,33.46,31.97,2.64
000905.SH,20141023,2014-10-23,4755.231,4815.123,4832.427,4732.762,4825.609,-70.378,-1.4584,65012401,65545609.74,4676279529787.0,3705129903416.0,4.56798E+11,3.75669E+11,2.12666E+11,1.73,3.06,33.33,31.89,2.64
000905.SH,20141022,2014-10-22,4825.609,4881.512,4902.777,4821.194,4884.024,-58.415,-1.196,61360808,64013598.95,4743821039483.0,3759076228463.0,4.56647E+11,3.75669E+11,2.12649E+11,1.63,2.89,33.81,32.37,2.68
000905.SH,20141021,2014-10-21,4884.024,4929.23,4942.459,4878.18,4929.16,-45.136,-0.9157,67813183,69276410.67,4804027906447.0,3807358552447.0,4.5663E+11,3.7588E+11,2.12628E+11,1.8,3.19,34.24,32.85,2.71
000905.SH,20141020,2014-10-20,4929.16,4873.455,4929.473,4869.877,4860.732,68.428,1.4078,64596603,67365828.24,4848675724461.0,3842970246555.0,4.5663E+11,3.7588E+11,2.12614E+11,1.72,3.04,34.56,33.1,2.74
000905.SH,20141017,2014-10-17,4860.732,4894.593,4914.66,4771.767,4906.244,-45.512,-0.9276,85229817,84583435.06,4782319181889.0,3789244631894.0,4.56632E+11,3.7587E+11,2.12588E+11,2.27,4.01,34.09,32.63,2.7
000905.SH,20141016,2014-10-16,4906.244,4962.581,5007.275,4906.244,4987.707,-81.463,-1.6333,95753175,97600209.8,4824245359218.0,3825494011294.0,4.56537E+11,3.7587E+11,2.12588E+11,2.55,4.5,34.39,32.95,2.73
000905.SH,20141015,2014-10-15,4987.707,4967.229,4988.178,4922.482,4966.083,21.624,0.4354,81985748,84289749.59,4903651800128.0,3887112013610.0,4.56537E+11,3.75744E+11,2.12412E+11,2.18,3.86,34.95,33.58,2.77
000905.SH,20141014,2014-10-14,4966.083,4978.896,5013.95,4933.595,4982.681,-16.598,-0.3331,82292188,85600756.88,4883306040137.0,3861845521326.0,4.5652E+11,3.7463E+11,2.12357E+11,2.2,3.88,34.81,33.45,2.76
000905.SH,20141013,2014-10-13,4982.681,4964.233,4982.681,4906.158,4981.853,0.828,0.0166,83134546,86362918.23,4899120656828.0,3875230302012.0,4.5652E+11,3.74629E+11,2.12353E+11,2.22,3.91,34.92,33.56,2.77
000905.SH,20141010,2014-10-10,4981.853,4987.042,5007.125,4952.191,5004.001,-22.148,-0.4426,96123927,98663729.33,4896155126463.0,3873043791879.0,4.5652E+11,3.7463E+11,2.124E+11,2.57,4.53,34.9,33.53,2.77
000905.SH,20141009,2014-10-09,5004.001,4996.662,5010.825,4936.729,4993.531,10.47,0.2097,104303284,106970816.3,4920783481430.0,3878905147268.0,4.56477E+11,3.73062E+11,2.11087E+11,2.8,4.94,35.08,33.75,2.78
000905.SH,20141008,2014-10-08,4993.531,4935.048,4993.614,4913.679,4916.119,77.412,1.5747,90358512,92697659.11,4909194111698.0,3877389498461.0,4.53788E+11,3.73056E+11,2.11064E+11,2.42,4.28,34.99,33.69,2.78
000905.SH,20140930,2014-09-30,4916.119,4886.556,4921.076,4877.883,4877.435,38.684,0.7931,81755047,84266876.76,4837159579369.0,3815527243054.0,4.5379E+11,3.73056E+11,2.11047E+11,2.19,3.87,34.48,33.2,2.74
000905.SH,20140929,2014-09-29,4877.435,4847.816,4880.155,4847.816,4829.935,47.5,0.9835,80918091,82373936.87,4795376446321.0,3781248680528.0,4.52996E+11,3.72586E+11,2.10785E+11,2.17,3.84,34.18,32.91,2.72
000905.SH,20140926,2014-09-26,4829.935,4803.443,4833.802,4787.309,4814.735,15.2,0.3157,72968523,75214793.5,4743476975181.0,3744726148872.0,4.52633E+11,3.72493E+11,2.10832E+11,1.96,3.46,33.81,32.55,2.7
